employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 384,1993-12-20,F,10383,30383,Family,40,2018-12-01
Employee 385,1994-01-21,M,10384,30384,Employee Only,40,2019-01-01
Employee 386,1995-02-22,F,10385,30385,Employee + Spouse,40,2020-02-01
Employee 387,1996-03-23,M,10386,30386,Employee + Children,40,2021-03-01
Employee 388,1997-04-24,F,10387,30387,Family,40,2022-04-01
Employee 389,1998-05-25,M,10388,30388,Employee Only,40,2023-05-01
Employee 390,1999-06-26,F,10389,30389,Employee + Spouse,40,2024-06-01
Employee 391,2000-07-27,M,10390,30390,Employee + Children,40,2015-07-01
Employee 392,2001-08-28,F,10391,30391,Family,40,2016-08-01
Employee 393,2002-09-01,M,10392,30392,Employee Only,40,2017-09-01
Employee 394,2003-10-02,F,10393,30393,Employee + Spouse,40,2018-10-01
Employee 395,2004-11-03,M,10394,30394,Employee + Children,40,2019-11-01
Employee 396,2005-12-04,F,10395,30395,Family,40,2020-12-01
Employee 397,2006-01-05,M,10396,30396,Employee Only,40,2021-01-01
Employee 398,2007-02-06,F,10397,30397,Employee + Spouse,40,2022-02-01
Employee 399,2008-03-07,M,10398,30398,Employee + Children,40,2023-03-01
Employee 400,2009-04-08,F,10399,30399,Family,40,2024-04-01
Employee 401,1970-05-09,M,10400,30400,Employee Only,40,2015-05-01
Employee 402,1971-06-10,F,10401,30401,Employee + Spouse,40,2016-06-01
Employee 403,1972-07-11,M,10402,30402,Employee + Children,40,2017-07-01
Employee 404,1973-08-12,F,10403,30403,Family,40,2018-08-01
Employee 405,1974-09-13,M,10404,30404,Employee Only,40,2019-09-01
Employee 406,1975-10-14,F,10405,30405,Employee + Spouse,40,2020-10-01
Employee 407,1976-11-15,M,10406,30406,Employee + Children,40,2021-11-01
Employee 408,1977-12-16,F,10407,30407,Family,40,2022-12-01
Employee 409,1978-01-17,M,10408,30408,Employee Only,40,2023-01-01
Employee 410,1979-02-18,F,10409,30409,Employee + Spouse,40,2024-02-01
Employee 411,1980-03-19,M,10410,30410,Employee + Children,40,2015-03-01
Employee 412,1981-04-20,F,10411,30411,Family,40,2016-04-01
Employee 413,1982-05-21,M,10412,30412,Employee Only,40,2017-05-01
Employee 414,1983-06-22,F,10413,30413,Employee + Spouse,40,2018-06-01
Employee 415,1984-07-23,M,10414,30414,Employee + Children,40,2019-07-01
Employee 416,1985-08-24,F,10415,30415,Family,40,2020-08-01
Employee 417,1986-09-25,M,10416,30416,Employee Only,40,2021-09-01
Employee 418,1987-10-26,F,10417,30417,Employee + Spouse,40,2022-10-01
Employee 419,1988-11-27,M,10418,30418,Employee + Children,40,2023-11-01
Employee 420,1989-12-28,F,10419,30419,Family,40,2024-12-01
Employee 421,1990-01-01,M,10420,30420,Employee Only,40,2015-01-01
Employee 422,1991-02-02,F,10421,30421,Employee + Spouse,40,2016-02-01
Employee 423,1992-03-03,M,10422,30422,Employee + Children,40,2017-03-01
Employee 424,1993-04-04,F,10423,30423,Family,40,2018-04-01
Employee 425,1994-05-05,M,10424,30424,Employee Only,40,2019-05-01
Employee 426,1995-06-06,F,10425,30425,Employee + Spouse,40,2020-06-01
Employee 427,1996-07-07,M,10426,30426,Employee + Children,40,2021-07-01
Employee 428,1997-08-08,F,10427,30427,Family,40,2022-08-01
Employee 429,1998-09-09,M,10428,30428,Employee Only,40,2023-09-01
Employee 430,1999-10-10,F,10429,30429,Employee + Spouse,40,2024-10-01
Employee 431,2000-11-11,M,10430,30430,Employee + Children,40,2015-11-01
Employee 432,2001-12-12,F,10431,30431,Family,40,2016-12-01
Employee 433,2002-01-13,M,10432,30432,Employee Only,40,2017-01-01
Employee 434,2003-02-14,F,10433,30433,Employee + Spouse,40,2018-02-01
Employee 435,2004-03-15,M,10434,30434,Employee + Children,40,2019-03-01
Employee 436,2005-04-16,F,10435,30435,Family,40,2020-04-01
Employee 437,2006-05-17,M,10436,30436,Employee Only,40,2021-05-01
Employee 438,2007-06-18,F,10437,30437,Employee + Spouse,40,2022-06-01
Employee 439,2008-07-19,M,10438,30438,Employee + Children,40,2023-07-01
Employee 440,2009-08-20,F,10439,30439,Family,40,2024-08-01
Employee 441,1970-09-21,M,10440,30440,Employee Only,40,2015-09-01
Employee 442,1971-10-22,F,10441,30441,Employee + Spouse,40,2016-10-01
Employee 443,1972-11-23,M,10442,30442,Employee + Children,40,2017-11-01
Employee 444,1973-12-24,F,10443,30443,Family,40,2018-12-01
Employee 445,1974-01-25,M,10444,30444,Employee Only,40,2019-01-01
Employee 446,1975-02-26,F,10445,30445,Employee + Spouse,40,2020-02-01
Employee 447,1976-03-27,M,10446,30446,Employee + Children,40,2021-03-01
Employee 448,1977-04-28,F,10447,30447,Family,40,2022-04-01
Employee 449,1978-05-01,M,10448,30448,Employee Only,40,2023-05-01
Employee 450,1979-06-02,F,10449,30449,Employee + Spouse,40,2024-06-01
Employee 451,1980-07-03,M,10450,30450,Employee + Children,40,2015-07-01
Employee 452,1981-08-04,F,10451,30451,Family,40,2016-08-01
Employee 453,1982-09-05,M,10452,30452,Employee Only,40,2017-09-01
Employee 454,1983-10-06,F,10453,30453,Employee + Spouse,40,2018-10-01
Employee 455,1984-11-07,M,10454,30454,Employee + Children,40,2019-11-01
Employee 456,1985-12-08,F,10455,30455,Family,40,2020-12-01
Employee 457,1986-01-09,M,10456,30456,Employee Only,40,2021-01-01
Employee 458,1987-02-10,F,10457,30457,Employee + Spouse,40,2022-02-01
Employee 459,1988-03-11,M,10458,30458,Employee + Children,40,2023-03-01
Employee 460,1989-04-12,F,10459,30459,Family,40,2024-04-01
Employee 461,1990-05-13,M,10460,30460,Employee Only,40,2015-05-01
Employee 462,1991-06-14,F,10461,30461,Employee + Spouse,40,2016-06-01
Employee 463,1992-07-15,M,10462,30462,Employee + Children,40,2017-07-01
Employee 464,1993-08-16,F,10463,30463,Family,40,2018-08-01
Employee 465,1994-09-17,M,10464,30464,Employee Only,40,2019-09-01
Employee 466,1995-10-18,F,10465,30465,Employee + Spouse,40,2020-10-01
Employee 467,1996-11-19,M,10466,30466,Employee + Children,40,2021-11-01
Employee 468,1997-12-20,F,10467,30467,Family,40,2022-12-01
Employee 469,1998-01-21,M,10468,30468,Employee Only,40,2023-01-01
Employee 470,1999-02-22,F,10469,30469,Employee + Spouse,40,2024-02-01
Employee 471,2000-03-23,M,10470,30470,Employee + Children,40,2015-03-01
Employee 472,2001-04-24,F,10471,30471,Family,40,2016-04-01
Employee 473,2002-05-25,M,10472,30472,Employee Only,40,2017-05-01
Employee 474,2003-06-26,F,10473,30473,Employee + Spouse,40,2018-06-01
Employee 475,2004-07-27,M,10474,30474,Employee + Children,40,2019-07-01
Employee 476,2005-08-28,F,10475,30475,Family,40,2020-08-01
Employee 477,2006-09-01,M,10476,30476,Employee Only,40,2021-09-01
Employee 478,2007-10-02,F,10477,30477,Employee + Spouse,40,2022-10-01
Employee 479,2008-11-03,M,10478,30478,Employee + Children,40,2023-11-01
Employee 480,2009-12-04,F,10479,30479,Family,40,2024-12-01
Employee 481,1970-01-05,M,10480,30480,Employee Only,40,2015-01-01
Employee 482,1971-02-06,F,10481,30481,Employee + Spouse,40,2016-02-01
Employee 483,1972-03-07,M,10482,30482,Employee + Children,40,2017-03-01
Employee 484,1973-04-08,F,10483,30483,Family,40,2018-04-01
Employee 485,1974-05-09,M,10484,30484,Employee Only,40,2019-05-01
Employee 486,1975-06-10,F,10485,30485,Employee + Spouse,40,2020-06-01
Employee 487,1976-07-11,M,10486,30486,Employee + Children,40,2021-07-01
Employee 488,1977-08-12,F,10487,30487,Family,40,2022-08-01
Employee 489,1978-09-13,M,10488,30488,Employee Only,40,2023-09-01
Employee 490,1979-10-14,F,10489,30489,Employee + Spouse,40,2024-10-01
Employee 491,1980-11-15,M,10490,30490,Employee + Children,40,2015-11-01
Employee 492,1981-12-16,F,10491,30491,Family,40,2016-12-01
Employee 493,1982-01-17,M,10492,30492,Employee Only,40,2017-01-01
Employee 494,1983-02-18,F,10493,30493,Employee + Spouse,40,2018-02-01
Employee 495,1984-03-19,M,10494,30494,Employee + Children,40,2019-03-01
Employee 496,1985-04-20,F,10495,30495,Family,40,2020-04-01
Employee 497,1986-05-21,M,10496,30496,Employee Only,40,2021-05-01
Employee 498,1987-06-22,F,10497,30497,Employee + Spouse,40,2022-06-01
Employee 499,1988-07-23,M,10498,30498,Employee + Children,40,2023-07-01
Employee 500,1989-08-24,F,10499,30499,Family,40,2024-08-01
Employee 501,1990-09-25,M,10500,30500,Employee Only,40,2015-09-01
Employee 502,1991-10-26,F,10501,30501,Employee + Spouse,40,2016-10-01
Employee 503,1992-11-27,M,10502,30502,Employee + Children,40,2017-11-01
Employee 504,1993-12-28,F,10503,30503,Family,40,2018-12-01
Employee 505,1994-01-01,M,10504,30504,Employee Only,40,2019-01-01
Employee 506,1995-02-02,F,10505,30505,Employee + Spouse,40,2020-02-01
Employee 507,1996-03-03,M,10506,30506,Employee + Children,40,2021-03-01
Employee 508,1997-04-04,F,10507,30507,Family,40,2022-04-01
Employee 509,1998-05-05,M,10508,30508,Employee Only,40,2023-05-01
Employee 510,1999-06-06,F,10509,30509,Employee + Spouse,40,2024-06-01
Employee 511,2000-07-07,M,10510,30510,Employee + Children,40,2015-07-01
Employee 512,2001-08-08,F,10511,30511,Family,40,2016-08-01
Employee 513,2002-09-09,M,10512,30512,Employee Only,40,2017-09-01
Employee 514,2003-10-10,F,10513,30513,Employee + Spouse,40,2018-10-01
Employee 515,2004-11-11,M,10514,30514,Employee + Children,40,2019-11-01
Employee 516,2005-12-12,F,10515,30515,Family,40,2020-12-01
Employee 517,2006-01-13,M,10516,30516,Employee Only,40,2021-01-01
Employee 518,2007-02-14,F,10517,30517,Employee + Spouse,40,2022-02-01
Employee 519,2008-03-15,M,10518,30518,Employee + Children,40,2023-03-01
Employee 520,2009-04-16,F,10519,30519,Family,40,2024-04-01
Employee 521,1970-05-17,M,10520,30520,Employee Only,40,2015-05-01
Employee 522,1971-06-18,F,10521,30521,Employee + Spouse,40,2016-06-01
Employee 523,1972-07-19,M,10522,30522,Employee + Children,40,2017-07-01
Employee 524,1973-08-20,F,10523,30523,Family,40,2018-08-01
Employee 525,1974-09-21,M,10524,30524,Employee Only,40,2019-09-01
Employee 526,1975-10-22,F,10525,30525,Employee + Spouse,40,2020-10-01
Employee 527,1976-11-23,M,10526,30526,Employee + Children,40,2021-11-01
Employee 528,1977-12-24,F,10527,30527,Family,40,2022-12-01
Employee 529,1978-01-25,M,10528,30528,Employee Only,40,2023-01-01
Employee 530,1979-02-26,F,10529,30529,Employee + Spouse,40,2024-02-01
Employee 531,1980-03-27,M,10530,30530,Employee + Children,40,2015-03-01
Employee 532,1981-04-28,F,10531,30531,Family,40,2016-04-01
Employee 533,1982-05-01,M,10532,30532,Employee Only,40,2017-05-01
Employee 534,1983-06-02,F,10533,30533,Employee + Spouse,40,2018-06-01
Employee 535,1984-07-03,M,10534,30534,Employee + Children,40,2019-07-01
Employee 536,1985-08-04,F,10535,30535,Family,40,2020-08-01
Employee 537,1986-09-05,M,10536,30536,Employee Only,40,2021-09-01
Employee 538,1987-10-06,F,10537,30537,Employee + Spouse,40,2022-10-01
Employee 539,1988-11-07,M,10538,30538,Employee + Children,40,2023-11-01
Employee 540,1989-12-08,F,10539,30539,Family,40,2024-12-01
Employee 541,1990-01-09,M,10540,30540,Employee Only,40,2015-01-01
Employee 542,1991-02-10,F,10541,30541,Employee + Spouse,40,2016-02-01
Employee 543,1992-03-11,M,10542,30542,Employee + Children,40,2017-03-01
Employee 544,1993-04-12,F,10543,30543,Family,40,2018-04-01
Employee 545,1994-05-13,M,10544,30544,Employee Only,40,2019-05-01
Employee 546,1995-06-14,F,10545,30545,Employee + Spouse,40,2020-06-01
Employee 547,1996-07-15,M,10546,30546,Employee + Children,40,2021-07-01
Employee 548,1997-08-16,F,10547,30547,Family,40,2022-08-01
Employee 549,1998-09-17,M,10548,30548,Employee Only,40,2023-09-01
Employee 550,1999-10-18,F,10549,30549,Employee + Spouse,40,2024-10-01
Employee 551,2000-11-19,M,10550,30550,Employee + Children,40,2015-11-01
Employee 552,2001-12-20,F,10551,30551,Family,40,2016-12-01
Employee 553,2002-01-21,M,10552,30552,Employee Only,40,2017-01-01
Employee 554,2003-02-22,F,10553,30553,Employee + Spouse,40,2018-02-01
Employee 555,2004-03-23,M,10554,30554,Employee + Children,40,2019-03-01
Employee 556,2005-04-24,F,10555,30555,Family,40,2020-04-01
Employee 557,2006-05-25,M,10556,30556,Employee Only,40,2021-05-01
Employee 558,2007-06-26,F,10557,30557,Employee + Spouse,40,2022-06-01
Employee 559,2008-07-27,M,10558,30558,Employee + Children,40,2023-07-01
Employee 560,2009-08-28,F,10559,30559,Family,40,2024-08-01
Employee 561,1970-09-01,M,10560,30560,Employee Only,40,2015-09-01
Employee 562,1971-10-02,F,10561,30561,Employee + Spouse,40,2016-10-01
Employee 563,1972-11-03,M,10562,30562,Employee + Children,40,2017-11-01
Employee 564,1973-12-04,F,10563,30563,Family,40,2018-12-01
Employee 565,1974-01-05,M,10564,30564,Employee Only,40,2019-01-01
Employee 566,1975-02-06,F,10565,30565,Employee + Spouse,40,2020-02-01
Employee 567,1976-03-07,M,10566,30566,Employee + Children,40,2021-03-01
Employee 568,1977-04-08,F,10567,30567,Family,40,2022-04-01
Employee 569,1978-05-09,M,10568,30568,Employee Only,40,2023-05-01
Employee 570,1979-06-10,F,10569,30569,Employee + Spouse,40,2024-06-01
Employee 571,1980-07-11,M,10570,30570,Employee + Children,40,2015-07-01
Employee 572,1981-08-12,F,10571,30571,Family,40,2016-08-01
Employee 573,1982-09-13,M,10572,30572,Employee Only,40,2017-09-01
Employee 574,1983-10-14,F,10573,30573,Employee + Spouse,40,2018-10-01
Employee 575,1984-11-15,M,10574,30574,Employee + Children,40,2019-11-01
Employee 576,1985-12-16,F,10575,30575,Family,40,2020-12-01
Employee 577,1986-01-17,M,10576,30576,Employee Only,40,2021-01-01
Employee 578,1987-02-18,F,10577,30577,Employee + Spouse,40,2022-02-01
Employee 579,1988-03-19,M,10578,30578,Employee + Children,40,2023-03-01
Employee 580,1989-04-20,F,10579,30579,Family,40,2024-04-01
Employee 581,1990-05-21,M,10580,30580,Employee Only,40,2015-05-01
Employee 582,1991-06-22,F,10581,30581,Employee + Spouse,40,2016-06-01
Employee 583,1992-07-23,M,10582,30582,Employee + Children,40,2017-07-01
Employee 584,1993-08-24,F,10583,30583,Family,40,2018-08-01
Employee 585,1994-09-25,M,10584,30584,Employee Only,40,2019-09-01
Employee 586,1995-10-26,F,10585,30585,Employee + Spouse,40,2020-10-01
Employee 587,1996-11-27,M,10586,30586,Employee + Children,40,2021-11-01
Employee 588,1997-12-28,F,10587,30587,Family,40,2022-12-01
Employee 589,1998-01-01,M,10588,30588,Employee Only,40,2023-01-01
Employee 590,1999-02-02,F,10589,30589,Employee + Spouse,40,2024-02-01
Employee 591,2000-03-03,M,10590,30590,Employee + Children,40,2015-03-01
Employee 592,2001-04-04,F,10591,30591,Family,40,2016-04-01
Employee 593,2002-05-05,M,10592,30592,Employee Only,40,2017-05-01
Employee 594,2003-06-06,F,10593,30593,Employee + Spouse,40,2018-06-01
Employee 595,2004-07-07,M,10594,30594,Employee + Children,40,2019-07-01
Employee 596,2005-08-08,F,10595,30595,Family,40,2020-08-01
Employee 597,2006-09-09,M,10596,30596,Employee Only,40,2021-09-01
Employee 598,2007-10-10,F,10597,30597,Employee + Spouse,40,2022-10-01
Employee 599,2008-11-11,M,10598,30598,Employee + Children,40,2023-11-01
Employee 600,2009-12-12,F,10599,30599,Family,40,2024-12-01
Employee 601,1970-01-13,M,10600,30600,Employee Only,40,2015-01-01
Employee 602,1971-02-14,F,10601,30601,Employee + Spouse,40,2016-02-01
Employee 603,1972-03-15,M,10602,30602,Employee + Children,40,2017-03-01
Employee 604,1973-04-16,F,10603,30603,Family,40,2018-04-01
Employee 605,1974-05-17,M,10604,30604,Employee Only,40,2019-05-01
Employee 606,1975-06-18,F,10605,30605,Employee + Spouse,40,2020-06-01
Employee 607,1976-07-19,M,10606,30606,Employee + Children,40,2021-07-01
Employee 608,1977-08-20,F,10607,30607,Family,40,2022-08-01
Employee 609,1978-09-21,M,10608,30608,Employee Only,40,2023-09-01
Employee 610,1979-10-22,F,10609,30609,Employee + Spouse,40,2024-10-01
Employee 611,1980-11-23,M,10610,30610,Employee + Children,40,2015-11-01
Employee 612,1981-12-24,F,10611,30611,Family,40,2016-12-01
Employee 613,1982-01-25,M,10612,30612,Employee Only,40,2017-01-01
Employee 614,1983-02-26,F,10613,30613,Employee + Spouse,40,2018-02-01
Employee 615,1984-03-27,M,10614,30614,Employee + Children,40,2019-03-01
Employee 616,1985-04-28,F,10615,30615,Family,40,2020-04-01
Employee 617,1986-05-01,M,10616,30616,Employee Only,40,2021-05-01
Employee 618,1987-06-02,F,10617,30617,Employee + Spouse,40,2022-06-01
Employee 619,1988-07-03,M,10618,30618,Employee + Children,40,2023-07-01
Employee 620,1989-08-04,F,10619,30619,Family,40,2024-08-01
Employee 621,1990-09-05,M,10620,30620,Employee Only,40,2015-09-01
Employee 622,1991-10-06,F,10621,30621,Employee + Spouse,40,2016-10-01
Employee 623,1992-11-07,M,10622,30622,Employee + Children,40,2017-11-01
Employee 624,1993-12-08,F,10623,30623,Family,40,2018-12-01
Employee 625,1994-01-09,M,10624,30624,Employee Only,40,2019-01-01
Employee 626,1995-02-10,F,10625,30625,Employee + Spouse,40,2020-02-01
Employee 627,1996-03-11,M,10626,30626,Employee + Children,40,2021-03-01
Employee 628,1997-04-12,F,10627,30627,Family,40,2022-04-01
Employee 629,1998-05-13,M,10628,30628,Employee Only,40,2023-05-01
Employee 630,1999-06-14,F,10629,30629,Employee + Spouse,40,2024-06-01
Employee 631,2000-07-15,M,10630,30630,Employee + Children,40,2015-07-01
Employee 632,2001-08-16,F,10631,30631,Family,40,2016-08-01
Employee 633,2002-09-17,M,10632,30632,Employee Only,40,2017-09-01
Employee 634,2003-10-18,F,10633,30633,Employee + Spouse,40,2018-10-01
Employee 635,2004-11-19,M,10634,30634,Employee + Children,40,2019-11-01
Employee 636,2005-12-20,F,10635,30635,Family,40,2020-12-01
Employee 637,2006-01-21,M,10636,30636,Employee Only,40,2021-01-01
Employee 638,2007-02-22,F,10637,30637,Employee + Spouse,40,2022-02-01
Employee 639,2008-03-23,M,10638,30638,Employee + Children,40,2023-03-01
Employee 640,2009-04-24,F,10639,30639,Family,40,2024-04-01
Employee 641,1970-05-25,M,10640,30640,Employee Only,40,2015-05-01
Employee 642,1971-06-26,F,10641,30641,Employee + Spouse,40,2016-06-01
Employee 643,1972-07-27,M,10642,30642,Employee + Children,40,2017-07-01
Employee 644,1973-08-28,F,10643,30643,Family,40,2018-08-01
Employee 645,1974-09-01,M,10644,30644,Employee Only,40,2019-09-01
Employee 646,1975-10-02,F,10645,30645,Employee + Spouse,40,2020-10-01
Employee 647,1976-11-03,M,10646,30646,Employee + Children,40,2021-11-01
Employee 648,1977-12-04,F,10647,30647,Family,40,2022-12-01
Employee 649,1978-01-05,M,10648,30648,Employee Only,40,2023-01-01
Employee 650,1979-02-06,F,10649,30649,Employee + Spouse,40,2024-02-01
Employee 651,1980-03-07,M,10650,30650,Employee + Children,40,2015-03-01
Employee 652,1981-04-08,F,10651,30651,Family,40,2016-04-01
Employee 653,1982-05-09,M,10652,30652,Employee Only,40,2017-05-01
Employee 654,1983-06-10,F,10653,30653,Employee + Spouse,40,2018-06-01
Employee 655,1984-07-11,M,10654,30654,Employee + Children,40,2019-07-01
Employee 656,1985-08-12,F,10655,30655,Family,40,2020-08-01
Employee 657,1986-09-13,M,10656,30656,Employee Only,40,2021-09-01
Employee 658,1987-10-14,F,10657,30657,Employee + Spouse,40,2022-10-01
Employee 659,1988-11-15,M,10658,30658,Employee + Children,40,2023-11-01
Employee 660,1989-12-16,F,10659,30659,Family,40,2024-12-01
Employee 661,1990-01-17,M,10660,30660,Employee Only,40,2015-01-01
Employee 662,1991-02-18,F,10661,30661,Employee + Spouse,40,2016-02-01
Employee 663,1992-03-19,M,10662,30662,Employee + Children,40,2017-03-01
Employee 664,1993-04-20,F,10663,30663,Family,40,2018-04-01
Employee 665,1994-05-21,M,10664,30664,Employee Only,40,2019-05-01
Employee 666,1995-06-22,F,10665,30665,Employee + Spouse,40,2020-06-01
Employee 667,1996-07-23,M,10666,30666,Employee + Children,40,2021-07-01
Employee 668,1997-08-24,F,10667,30667,Family,40,2022-08-01
Employee 669,1998-09-25,M,10668,30668,Employee Only,40,2023-09-01
Employee 670,1999-10-26,F,10669,30669,Employee + Spouse,40,2024-10-01
Employee 671,2000-11-27,M,10670,30670,Employee + Children,40,2015-11-01
Employee 672,2001-12-28,F,10671,30671,Family,40,2016-12-01
Employee 673,2002-01-01,M,10672,30672,Employee Only,40,2017-01-01
Employee 674,2003-02-02,F,10673,30673,Employee + Spouse,40,2018-02-01
Employee 675,2004-03-03,M,10674,30674,Employee + Children,40,2019-03-01
